"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"71272","Más recortes para el ahorro en planes de pensiones","recortes","positive","negative","negative"
"72293","Empieza el juicio por los 500 seísmos que causó la inyección de gas en Castor","Castor","negative","neutral","negative"
"73840","Lyft registró 4.000 denuncias de agresiones sexuales entre 2017 y 2019","Lyft","negative","negative","negative"
"77939","Facebook sabe que es nocivo para 360 millones de usuarios, el 12,5% del total","Facebook","negative","negative","negative"
"134672","Los trabajadores de Nueva Pescanova irán a la huelga el 14 y el 21 de marzo","huelga","positive","negative","positive"
"152846","Ericsson podría recortar hasta 25.000 empleos fuera de Suecia","Ericsson","negative","negative","negative"
"162207","La fiscalía investiga a Commerzbank por presunta evasión de impuestos","fiscalía","negative","neutral","neutral"
"168553","El precio de la vivienda nueva sube un 5% en 2017, la mayor subida en diez años","precio de la vivienda nueva","negative","neutral","negative"
"226895","Los maquinistas de Renfe convocan cuatro días de huelga en junio","maquinistas de Renfe","positive","negative","negative"
"252613","La cuota de los autónomos sube hasta 24 euros más al mes","cuota de los autónomos","negative","neutral","negative"
"263176","Nissan amaga con cerrar la planta de Barcelona ante la huelga de la plantilla","Nissan","negative","negative","negative"
"292588","Las familias sacan 50.000 millones de depósitos en un año por su baja rentabilidad","familias","negative","neutral","negative"
"3526","Bankinter gana 220 millones hasta septiembre, un 50% menos","Bankinter","negative","neutral","neutral"
"8285","La fiscalidad del automóvil se atasca en cinco carteras ministeriales","fiscalidad del automóvil","negative","negative","neutral"
"13646","O'Leary no ve claro el futuro de IAG como dueña de British Airways tras el Brexit","IAG","negative","neutral","neutral"
"16452","Vuelve el vértigo a los inversores en IAG y las aerolíneas europeas","inversores en IAG","negative","neutral","neutral"
"20287","Deutsche Bank dejará de hacer nuevos negocios con Trump tras décadas de colaboración","Deutsche Bank","positive","neutral","neutral"
"20984","La SEC investiga a Exxon por la valoración de sus activos de la Cuenca Pérmica","SEC","positive","neutral","neutral"
"24255","Los economistas critican el plazo de entrada en vigor de la Ley de Auditoría","economistas","negative","neutral","neutral"
"25013","Renfe pierde 480 millones tras un año sin apenas viajeros en el AVE","Renfe","negative","neutral","neutral"
"33173","Juicio a la moratoria concursal","moratoria concursal","negative","neutral","neutral"
"41820","Ferrovial y Acciona impugnan el principal contrato de Colau","Ferrovial y Acciona","negative","neutral","neutral"
"50148","Acerinox se desploma un 7%: Nippon Steel coloca el 7,9% a 10,2 euros","Acerinox","negative","neutral","neutral"
"50621","Primafrio cancela su salida a Bolsa por la baja demanda","Primafrio","negative","neutral","neutral"
"51629","Vivienda: esperando la ""remontada""","Vivienda","positive","neutral","positive"
"57513","El Corte Inglés eleva un 14% la deuda desde febrero tras unos gastos extra de 220 millones","El Corte Inglés","negative","neutral","neutral"
"61478","Goldman baja del 9% al 5,5% su previsión de alza del PIB de EE UU del tercer trimestre","Goldman","negative","negative","negative"
"62161","Disa redujo un 38% su negocio petrolero por el Covid","Disa","negative","neutral","neutral"
"68028","Las autoridades chinas detienen al presidente y al consejero delegado de HNA","HNA","negative","neutral","neutral"
"66513","Google reduce beneficio en España tras elevar un 31% la plantilla de la filial","Google","negative","neutral","neutral"
"30073","España, el país de la Unión Europea donde más crece la desigualdad salarial","España","negative","positive","negative"
"74200","CaixaBank pierde cuota en empresas por la fusión: ganan Bankinter y Sabadell","CaixaBank","negative","neutral","neutral"
"99163","Ortiz devuelve 41 millones a Ikea y reclama 20 millones a Alicante y el Consell por ""errores""","Ortiz","negative","neutral","neutral"
"7312","Así evoluciona el precio de la vivienda usada","precio de vivienda usada","neutral","neutral","neutral"
"15459","El salario mínimo ante la fragilidad empresarial","salario mínimo","positive","negative","positive"
"17110","Así se gastarán los 25.000 primeros millones de los fondos europeos","fondos europeos","positive","positive","positive"
"19196","Todo sobre la Sociedad Limitada de Formación Sucesiva","Sociedad Limitada de Formación Sucesiva","neutral","neutral","neutral"
"33488","Los Charts de Hódar: CaixaBank, Sabadell y Mapfre","Charts de Hódar","neutral","neutral","neutral"
"35495","El expresidente de la CNMV Sebastián Albella se incorpora a Latham & Watkins","Sebastián Albella","positive","neutral","neutral"
"49661","Así será el fondo de recapitalización para pymes y empresas medianas","fondo de recapitalización","neutral","positive","positive"
"51611","BBVA pide igualdad de trato para los planes de pensiones de empresa y los individuales","BBVA","neutral","positive","neutral"
"55027","El BCE ligará los dividendos de la banca a los test de estrés","BCE","positive","neutral","neutral"
"56953","Cómo actuará el mercado en el segundo semestre","mercado","neutral","neutral","neutral"
"62375","Esta es la parte de tu nómina que dice lo que cotizas a la Seguridad Social","nómina","neutral","neutral","neutral"
"68191","Alemania: cinco escenarios para la Bolsa, el Ibex y la prima de riesgo","Alemania","neutral","neutral","neutral"
"94233","Fondos cotizados para cada perfil inversor","Fondos cotizados","neutral","neutral","neutral"
"80591","La UE advierte de las consecuencias económicas que tendrá no encontrar solución a la crisis de los refugiados","UE","negative","negative","negative"
"35529","Codere pide 100 millones más a sus bonistas y estudia capitalizar parte de su deuda","Codere","positive","neutral","neutral"
"40165","Cellnex salta mañana al cuarto puesto por capitalización","Cellnex","positive","negative","neutral"
"69736","Diez años después de la muerte de Steve Jobs, Apple sigue siendo la empresa más valiosa del mundo","Apple","positive","negative","neutral"
"169790","HSBC toma un 6,9% de Axiare en plena opa de Colonial","HSBC","positive","negative","neutral"
"243798","El G7 empuja la reforma fiscal que obligará a pagar más a las multinacionales","G7","positive","negative","neutral"
"272870","La agencia de calificación china Dagong recorta su nota a EEUU","Dagong","positive","negative","neutral"
"307191","El Barça, líder financiero de los campeones de liga","Barça","positive","negative","neutral"
"310714","El consejo de Norwegian rechaza las dos ofertas de compra planteadas por IAG","Norwegian","positive","negative","neutral"
"316687","Samsung aumentó su beneficio neto un 5,12% en 2018","Samsung","positive","negative","neutral"
"99766","Los ‘nuevos’ ERTE mantienen la prohibición de despedir y eliminan las ventajas sociales a las empresas que no formen","ERTE","positive","negative","positive"
"114012","ING recrudece la batalla hipotecaria al rebajar sus hipotecas fija y mixta","ING","positive","negative","positive"
"138317","G310R de BMW o cómo una marca 'premium' apuesta por el 'low cost'","BMW","positive","negative","positive"
"144733","Apple añade a su familia de tabletas un iPad Pro de 10,5 pulgadas","Apple","positive","negative","positive"
"230430","Amazon planta cara a El Corte Inglés: entrega en 1 hora alimentos frescos","Amazon","positive","negative","positive"
"15767","Los inversores fuerzan la salida del CEO de Rio Tinto tras la destrucción de yacimientos aborígenes","inversores","positive","neutral","negative"
"1360","Apple da el salto al 5G con el iPhone 12","Apple","positive","neutral","neutral"
"8108","El gestor Bill Ackman hace una nueva apuesta contra el crédito corporativo","Bill Ackman","positive","neutral","neutral"
"9887","Las inmobiliarias se lanzan a comprar supermercados por 600 millones","inmobiliarias","positive","neutral","neutral"
"10411","Santander reivindica el papel de la banca en la recuperación","Santander","positive","neutral","neutral"
"14538","Dia ficha al exdirector financiero de Vips e incorpora al consejo a su responsable en Brasil","Dia","positive","neutral","neutral"
"17749","Los cuatro fondos de Bolsa que ganan más del 27%","fondos de Bolsa","positive","neutral","neutral"
"25376","Santander aprueba la salida a Bolsa de Getnet para impulsar su nueva plataforma de pagos PagoNxt","Santander","positive","neutral","neutral"
"26050","Alcampo amplía capital tras culminar su reestructuración societaria en España","Alcampo","positive","neutral","neutral"
"27090","Gransolar explora su venta por hasta 1.000 millones","Gransolar","positive","neutral","neutral"
"28805","Three Gorges cierra la compra de las renovables de los Masaveu","Three Gorges","positive","neutral","neutral"
"28870","Los analistas apuntan a que Telefónica bajará el dividendo para mejorar su posición financiera","Telefónica","positive","neutral","neutral"
"32274","La CNMV exige a Barón de Ley que actualice el informe de valoración para aprobar su opa","CNMV","positive","neutral","neutral"
"32667","Stripe, el mayor 'unicornio' de Silicon Valley tras ser valorada en 95.000 millones de dólares","Stripe","positive","neutral","neutral"
"33473","Bolsa: las mejores opciones para el 'rally' automovilístico","rally' automovilístico","positive","neutral","neutral"
"36141","CaixaBank iniciará este lunes la unificación de la marca en su red de oficinas","CaixaBank","positive","neutral","neutral"
"38094","Cellnex cierra su macroampliación de capital con fuerte demanda","Cellnex","positive","neutral","neutral"
"38612","Meliá trabaja en China con ocupaciones que llegan incluso al 100%","Meliá","positive","neutral","neutral"
"3528","Vueling garantiza el empleo de todos sus pilotos hasta el final de 2021","Vueling","positive","neutral","positive"
"4384","Inditex firma un acuerdo para mantener el empleo con la transformación digital de la empresa","Inditex","positive","neutral","positive"
"5804","Macron renuncia a su pensión vitalicia para dar ""ejemplo""","Macron","positive","neutral","positive"
"9122","El Gobierno aprueba hoy bajar el IVA de las mascarillas al 4% y ampliar los avales del ICO","Gobierno","positive","neutral","positive"
"26233","70 puestos cotizados para trabajar en 12 sectores emergentes","puestos cotizados","positive","neutral","positive"
"28787","Restaurantes elásticos para sobrevivir","Restaurantes elásticos","positive","neutral","positive"
"33171","Samsung lanza dos nuevos smartphones de gama media con mejores pantallas y 5G","Samsung","positive","neutral","positive"
"35223","El Banco de España pide a la banca que use los colchones de capital para los deterioros","Banco de España","positive","positive","positive"
"37286","Francia dará primas a los que desguacen su coche para comprar una bicicleta","Francia","positive","neutral","positive"
"38945","El Gobierno se compromete a subir las pensiones conforme al IPC y no habrá compensaciones por inflación negativa","pensiones","positive","neutral","positive"
"40229","ETL lanza Medvision para el colectivo médico","Medvision","positive","neutral","positive"
"40230","Renfe suspende una licitación de 1.300 millones por contaminante","Renfe","positive","neutral","positive"
"42985","CaixaBank planea igualar las condiciones laborales de su plantilla y la de Bankia","CaixaBank","positive","neutral","positive"
"43169","Los usuarios del transporte público aumentaron un 31,6% en marzo, la primera subida en pandemia","usuarios del transporte público","positive","neutral","positive"
"44090","Nestlé, Heineken y P&G fueron las marcas que más innovación llevaron a los supermercados en 2020","Nestlé","positive","neutral","positive"
"44965","Calviño lleva al BCE y a la JUR la necesidad de “minimizar” la pérdida de empleo en la banca","Calviño","positive","neutral","positive"
"47944","CaixaBank se abre a rebajar más los despidos por el ERE","CaixaBank","positive","neutral","positive"
"267682","Los hogares aumentaron sus compras un 180% esta semana ante el repunte del coronavirus","hogares","positive","positive","negative"
"33077","Wikipedia lanzará su versión de pago para empresas a final de año","Wikipedia","positive","positive","neutral"
"53678","La banca puede convertirse en el sector con mayor rentabilidad por dividendo","banca","positive","positive","neutral"
"60115","Wallbox promete a sus inversores la instalación de nuevas plantas por todo el mundo","Wallbox","positive","positive","neutral"
"63583","La banca europea afronta su ""última oportunidad"" para crear un gran campeón de los pagos","banca europea","positive","positive","neutral"
"72967","El 'gurú' tecnológico que saca a bolsa el primer equipo de fútbol español","gurú' tecnológico","positive","positive","neutral"
"74137","De Cos pide que se conserve la flexibilidad interna de las empresas aprobada por el PP","De Cos","positive","positive","neutral"
"74945","Los grandes valores más baratos de Europa incluyen a Banco Santander y BBVA","valores más baratos","positive","positive","neutral"
"89462","Worktel, la opción para montar su oficina en un hotel","Worktel","positive","positive","neutral"
"94312","La incubadora del CEEIARAGON acoge tres nuevas empresas","CEEIARAGON","positive","positive","neutral"
"96447","El BCE invierte 348 millones en sus primeras compras de bonos de empresas","BCE","positive","positive","neutral"
"113892","Rodilla crea un servicio de catering para empresas","Rodilla","positive","positive","neutral"
"122345","China estrena mañana la conexión entre las bolsas de Hong Kong y Shenzhen","China","positive","positive","neutral"
"127583","Las empresas han dado un salto de competitividad","empresas","positive","positive","neutral"
"133065","La oposición obliga a retirar los expedientes de modificación de crédito para pagar los ICO","oposición","positive","negative","neutral"
"171559","Ana Botín ingresará este jueves 1,21 millones de euros por el tercer dividendo a cuenta de Santander","Ana Botín","positive","positive","neutral"
"245664","Calviño quiere aumentar el escaso 7% de pymes que trabajan con Inteligencia Artificial","Calviño","positive","positive","neutral"
"253089","BBVA y Sabadell se repartirán la cúpula de la entidad fusionada","BBVA","positive","positive","neutral"
"10885","El deporte alcanza el 3,3% del PIB español y genera 414.000 empleos","deporte","positive","positive","positive"
"12636","País Vasco, Castilla-La Mancha y Madrid se salvan de la debacle del paro en noviembre","País Vasco, Castilla-La Mancha y Madrid","positive","positive","positive"
"13570","Francia prepara hasta 5.000 millones de ayuda a Air France para la primavera, según RTL","Francia","positive","positive","positive"
"17712","2021, el año del Fénix","año del Fénix","positive","positive","positive"
"22715","Fitch mantiene la nota de la deuda griega en 'BB' con perspectiva estable","Fitch","negative","positive","positive"
"25338","El Banco de Inglaterra no mueve ficha, pero anuncia una recuperación muy rápida de la economía en 2021","Banco de Inglaterra","positive","positive","positive"
"27138","Así es el plan del Gobierno para salvar empresas: quitas y entrar en el capital","plan del Gobierno","positive","positive","positive"
"31735","Aena destinará al menos 1.500 millones de euros a ampliar El Prat a partir de 2024","Aena","positive","positive","positive"
"32761","Cinco valores triplican la recuperación del Ibex en los últimos 12 meses","Ibex","positive","positive","positive"
"34542","El Ibex salva los 8.400 puntos gracias al giro alcista en Wall Street","Ibex","positive","positive","positive"
"34666","El asistente oficial de Hacienda cuyas soluciones podrás descargar en PDF","asistente oficial de Hacienda","positive","positive","positive"
"43931","Subida contenida en 2022 en A Coruña y Vigo","Subida contenida","positive","positive","positive"
"47374","WhatsApp añade nuevas funciones para mejorar la comunicación entre empresas y clientes","WhatsApp","positive","positive","positive"
"50288","Así es como Tous, Scalpers y D.Franklin pisan el acelerador digital tras el Covid-19","Tous","positive","positive","positive"
"52695","Un plan de acción para reflotar el sector turístico","sector turístico","positive","positive","positive"
"52734","Lagarde se niega a cancelar la deuda pública para evitar problemas como los de ""Venezuela, Argentina y Líbano""","Lagarde","positive","negative","negative"
"54992","Ayuso propone a Hacienda emular su modelo de bajos impuestos en todo el país","bajos impuestos","positive","positive","negative"
