title,url,source,posting_date,target_sentiment,predicted_label,confidence_score
"Preztamos.com, plataforma digital líder y afiliada estratégica de entidades financieras en Panamá, da la bienvenida a Financiera Amiga",https://panamabankingnews.com/contenido-patrocinado/preztamos-com-plataforma-digital-lider-y-afiliada-estrategica-de-entidades-financieras-en-panama-da-la-bienvenida-a-financiera-amiga/,Panama Banking News,"julio 29, 2025",Positive,LABEL_2,0.4523979425430298
Personas más ricas de Latinoamérica por país en 2024,https://panamabankingnews.com/negocios/personas-mas-ricas-de-latinoamerica-por-pais-en-2024/,Panama Banking News,"mayo 12, 2024",Neutral,LABEL_0,0.3885994553565979
Los bonos de Panamá saltan mientras los operadores aplauden la postura pro empresarial de Mulino,https://panamabankingnews.com/economia/los-bonos-de-panama-saltan-mientras-los-operadores-aplauden-la-postura-pro-empresarial-de-mulino/,Panama Banking News,"mayo 6, 2024",Positive,LABEL_2,0.40296289324760437
Fitch rebaja calificación de Panamá a 'BB+'; Perspectiva estable,https://panamabankingnews.com/economia/fitch-rebaja-calificacion-de-panama-a-bb-perspectiva-estable/,Panama Banking News,"marzo 28, 2024",Negative,LABEL_2,0.42267799377441406
El cierre de una mina se suma a las presiones crediticias existentes en Panamá,https://panamabankingnews.com/economia/el-cierre-de-una-mina-se-suma-a-las-presiones-crediticias-existentes-en-panama/,Panama Banking News,"febrero 24, 2024",Negative,LABEL_1,0.43942296504974365
"PayCaddy, uno de los 'posibles' unicornios de Centroamérica, según Forbes",https://panamabankingnews.com/fintech/paycaddy-uno-de-los-posibles-unicornios-de-centroamerica-segun-forbes/,Panama Banking News,"noviembre 6, 2023",Positive,LABEL_2,0.4085768163204193
Moody´s rebaja calificación de Panamá de Baa2 a Baa3 y cambia perspectiva de negativa a estable,https://panamabankingnews.com/economia/moodys-rebaja-calificacion-de-panama-baa2-a-baa3-cambia-a-perspectiva-estable/,Panama Banking News,"noviembre 1, 2023",Negative,LABEL_2,0.3952808380126953
"Moody's downgrades Panama's rating to Baa3, changes outlook to stable",https://panamabankingnews.com/economia/moodys-downgrades-panamas-rating-to-baa3-changes-outlook-to-stable/,Panama Banking News,"noviembre 1, 2023",Negative,LABEL_1,0.41920343041419983
GAFI excluye a Panamá de su lista gris,https://panamabankingnews.com/economia/gafi-excluye-a-panama-de-su-lista-gris/,Panama Banking News,"octubre 27, 2023",Positive,LABEL_1,0.399020791053772
Población de Panamá del 2000 al 2030,https://panamabankingnews.com/economia/poblacion-de-panama-del-2000-al-2030/,Panama Banking News,"septiembre 28, 2023",Neutral,LABEL_0,0.4445957541465759
Estos son los negocios que sustituirán a Forever 21 en Avenida Escazú y Multiplaza Curridabat,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_0,0.35910582542419434
"¿Qué es “La Confianza”, la cadena de tiendas tica de más de 80 años y que tomará el local de Forever 21 en Plaza Lincoln?",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_0,0.41009294986724854
¿Navidad desde agosto? Vea cuáles comercios ya anuncian y venden artículos navideños,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_2,0.42800119519233704
Esta es la tienda de ropa que ocupará el local que tenía Forever 21 en Plaza Lincoln,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_1,0.36932408809661865
Falleció Ricardo Poma: CEO del conglomerado propietario de Grupo Roble,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_0,0.3762319087982178
"CNFL anuncia cortes de luz que afectarán a miles de clientes en San José, Heredia y Alajuela",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_1,0.46624740958213806
"Estos son los 5 Airbnb más caros en playa Flamingo, en Guanacaste; vea por qué le ofrecen una escapada de lujo",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_1,0.43716809153556824
"Así se mueve el turismo de Costa Rica en 2025: cifras, retos y lo que viene",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_2,0.3901885449886322
¿Comer al aire libre en San José? Pronto será posible y estas son las condiciones para los propietarios de comercios,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_0,0.3565985858440399
Volaris suspende indefinidamente una de sus rutas entre Costa Rica y México. Vea los detalles,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_1,0.3974088728427887
¿Cuándo pagan la pensión de agosto?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.4513128995895386
BCR activa nueva capa de protección; aprenda cómo quiere protegerlo,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_2,0.5041772723197937
¿Tiene una idea con 5G? Costa Rica ya tiene un laboratorio para que pymes y empresas prueben sus innovaciones,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_2,0.5064986348152161
Vienen cambios en tributación a partir de setiembre: Banco Central aclara qué pasará con Sinpe Móvil,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.4058115780353546
¿Tiene seguro para su vehículo? Conozca los pasos a seguir si le roban su carro,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.362952321767807
"Inseguridad, precio del dólar y mala infraestructura: el sector turismo lanza alerta ante el entorno de negocios en Costa Rica",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_1,0.4501326084136963
Exportaciones de Costa Rica alcanzan cifra récord impulsadas por el sector de dispositivos médicos,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_2,0.46044206619262695
Feriado del 31 de agosto: conozca si es de pago doble y si debe trabajarlo,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.36181876063346863
¿En el este o el oeste de la GAM? Vea dónde le cuesta menos alquilar casa,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.3563190996646881
Ministro de Hacienda: reconocer la deuda con la CCSS afectaría la regla fiscal,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_1,0.4835880696773529
"Creciente, insostenible y descontrolada: ¿hacia dónde va la deuda del Estado con la Caja Costarricense del Seguro Social?",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_0,0.38494381308555603
¿Cómo hacer que su negocio sea de alto rendimiento?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.377703458070755
Ocho estrategias de mercadeo en redes sociales para emprendedores,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.34447136521339417
"Ella es emprendedora, vio que otras mujeres necesitan una plataforma para impulsar sus negocios y creó Bendita",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_2,0.4227750599384308
¿Cuáles son las características de los consumidores digitales en Costa Rica? Un estudio de la UCR para el MEIC lo dice,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.3632037043571472
Precio del dólar se acerca a los ¢500. Este es el tipo de cambio para el 21 de agosto de 2025 en entidades financieras,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.41773056983947754
Gobierno concreta su cambio definitivo en la junta directiva del Banco Nacional: nombra los siete nuevos miembros propietarios,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.4360817074775696
Cédula de identidad física tendrá un nuevo diseño; conozca aquí todo lo que cambiará,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.4080060124397278
El dólar está a la baja. Este es el tipo de cambio en Costa Rica para el 20 de agosto de 2025,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_1,0.41208571195602417
Venta y circulación de cuarta nueva moneda coleccionable de ¢50 ya tiene fecha; vea dónde conseguirla y su precio,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.42131128907203674
"Si busca empleo, ManpowerGroup anuncia decenas de puestos disponibles",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Positive,LABEL_2,0.44652125239372253
La construcción industrial y comercial de Costa Rica se concentra en 10 cantones: estos son los nuevos 'puntos calientes' de nuestro país,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Positive,LABEL_2,0.42684274911880493
Trump mete al Gobierno de Estados Unidos en Intel: ¿qué representa para Costa Rica?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Neutral,LABEL_0,0.34445416927337646
Precios para comprar casa en Cartago: vea dónde es más accesible y dónde es más caro,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Neutral,LABEL_1,0.39621588587760925
Atención conductores: anuncian cierre total de vías en Heredia para la próxima semana,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Negative,LABEL_1,0.43566131591796875
