title,url,source,posting_date,target_sentiment,predicted_label,confidence_score
IKEA anuncia su expansión a Panamá y Costa Rica de la mano de Sarton Group,https://panamabankingnews.com/negocios/ikea-anuncia-su-expansion-a-panama-y-costa-rica-de-la-mano-de-sarton-group-2/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_1,0.3775283694267273
BBVA Colombia S.A. se incorpora al Centro Bancario Internacional de Panamá,https://panamabankingnews.com/banca/bbva-colombia-s-a-se-incorpora-al-centro-bancario-internacional-de-panama/,Panama Banking News,"agosto 15, 2025",Positive,LABEL_1,0.37853631377220154
Nestlé reduce temporalmente la producción de leche evaporada en Panamá por baja demanda,https://panamabankingnews.com/negocios/nestle-reduce-temporalmente-la-produccion-de-leche-evaporada-en-panama-por-baja-demanda/,Panama Banking News,"agosto 8, 2025",Negative,LABEL_1,0.4260350465774536
La financiación insurtech en Latinoamérica repunta y alcanza los 121 millones de dólares en el primer semestre de 2025,https://panamabankingnews.com/notas-de-prensa/la-financiacion-insurtech-en-latinoamerica-repunta-y-alcanza-los-121-millones-de-dolares-en-el-primer-semestre-de-2025/,Panama Banking News,"agosto 8, 2025",Positive,LABEL_0,0.35181623697280884
Avanza la detección de riesgos en entornos cloud y de inteligencia artificial,https://panamabankingnews.com/notas-de-prensa/avanza-la-deteccion-de-riesgos-en-entornos-cloud-y-de-inteligencia-artificial/,Panama Banking News,"agosto 8, 2025",Positive,LABEL_0,0.40013784170150757
Multibank celebra 35 años construyendo historias reales y proyectando el futuro de Panamá,https://panamabankingnews.com/contenido-patrocinado/multibank-celebra-35-anos-construyendo-historias-reales-y-proyectando-el-futuro-de-panama/,Panama Banking News,"agosto 6, 2025",Positive,LABEL_0,0.3536755442619324
"BAC presenta los resultados de su Estrategia Triple Valor: prosperidad económica, social y ambiental",https://panamabankingnews.com/contenido-patrocinado/bac-presenta-los-resultados-de-su-estrategia-triple-valor-prosperidad-economica-social-y-ambiental/,Panama Banking News,"agosto 5, 2025",Positive,LABEL_0,0.3585204482078552
Scotiabank lideró uno de los mayores préstamos sindicados del 2025 para Naturgy Panamá,https://panamabankingnews.com/notas-de-prensa/scotiabank-lidero-uno-de-los-mayores-prestamos-sindicados-del-2025-para-naturgy-panama/,Panama Banking News,"julio 31, 2025",Positive,LABEL_0,0.36853232979774475
"Preztamos.com, plataforma digital líder y afiliada estratégica de entidades financieras en Panamá, da la bienvenida a Financiera Amiga",https://panamabankingnews.com/contenido-patrocinado/preztamos-com-plataforma-digital-lider-y-afiliada-estrategica-de-entidades-financieras-en-panama-da-la-bienvenida-a-financiera-amiga/,Panama Banking News,"julio 29, 2025",Positive,LABEL_0,0.4081222414970398
Personas más ricas de Latinoamérica por país en 2024,https://panamabankingnews.com/negocios/personas-mas-ricas-de-latinoamerica-por-pais-en-2024/,Panama Banking News,"mayo 12, 2024",Neutral,LABEL_2,0.38615259528160095
Los bonos de Panamá saltan mientras los operadores aplauden la postura pro empresarial de Mulino,https://panamabankingnews.com/economia/los-bonos-de-panama-saltan-mientras-los-operadores-aplauden-la-postura-pro-empresarial-de-mulino/,Panama Banking News,"mayo 6, 2024",Positive,LABEL_2,0.34494349360466003
Fitch rebaja calificación de Panamá a 'BB+'; Perspectiva estable,https://panamabankingnews.com/economia/fitch-rebaja-calificacion-de-panama-a-bb-perspectiva-estable/,Panama Banking News,"marzo 28, 2024",Negative,LABEL_1,0.43506118655204773
El cierre de una mina se suma a las presiones crediticias existentes en Panamá,https://panamabankingnews.com/economia/el-cierre-de-una-mina-se-suma-a-las-presiones-crediticias-existentes-en-panama/,Panama Banking News,"febrero 24, 2024",Negative,LABEL_1,0.4058610796928406
"PayCaddy, uno de los 'posibles' unicornios de Centroamérica, según Forbes",https://panamabankingnews.com/fintech/paycaddy-uno-de-los-posibles-unicornios-de-centroamerica-segun-forbes/,Panama Banking News,"noviembre 6, 2023",Positive,LABEL_1,0.3606902062892914
Moody´s rebaja calificación de Panamá de Baa2 a Baa3 y cambia perspectiva de negativa a estable,https://panamabankingnews.com/economia/moodys-rebaja-calificacion-de-panama-baa2-a-baa3-cambia-a-perspectiva-estable/,Panama Banking News,"noviembre 1, 2023",Negative,LABEL_1,0.4495497941970825
"Moody's downgrades Panama's rating to Baa3, changes outlook to stable",https://panamabankingnews.com/economia/moodys-downgrades-panamas-rating-to-baa3-changes-outlook-to-stable/,Panama Banking News,"noviembre 1, 2023",Negative,LABEL_1,0.3964146077632904
GAFI excluye a Panamá de su lista gris,https://panamabankingnews.com/economia/gafi-excluye-a-panama-de-su-lista-gris/,Panama Banking News,"octubre 27, 2023",Positive,LABEL_1,0.42619046568870544
Población de Panamá del 2000 al 2030,https://panamabankingnews.com/economia/poblacion-de-panama-del-2000-al-2030/,Panama Banking News,"septiembre 28, 2023",Neutral,LABEL_1,0.3813018798828125
Estos son los negocios que sustituirán a Forever 21 en Avenida Escazú y Multiplaza Curridabat,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_1,0.3718165457248688
"¿Qué es “La Confianza”, la cadena de tiendas tica de más de 80 años y que tomará el local de Forever 21 en Plaza Lincoln?",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_0,0.39723098278045654
¿Navidad desde agosto? Vea cuáles comercios ya anuncian y venden artículos navideños,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_1,0.34618479013442993
Esta es la tienda de ropa que ocupará el local que tenía Forever 21 en Plaza Lincoln,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_2,0.37793660163879395
Falleció Ricardo Poma: CEO del conglomerado propietario de Grupo Roble,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_2,0.39320269227027893
"CNFL anuncia cortes de luz que afectarán a miles de clientes en San José, Heredia y Alajuela",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_1,0.4170810282230377
"Estos son los 5 Airbnb más caros en playa Flamingo, en Guanacaste; vea por qué le ofrecen una escapada de lujo",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_2,0.3560737371444702
"Así se mueve el turismo de Costa Rica en 2025: cifras, retos y lo que viene",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Neutral,LABEL_1,0.3924887776374817
¿Comer al aire libre en San José? Pronto será posible y estas son las condiciones para los propietarios de comercios,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Positive,LABEL_1,0.4263300895690918
Volaris suspende indefinidamente una de sus rutas entre Costa Rica y México. Vea los detalles,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 04:29 p. m.",Negative,LABEL_1,0.4874265491962433
¿Cuándo pagan la pensión de agosto?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.3736066520214081
BCR activa nueva capa de protección; aprenda cómo quiere protegerlo,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_0,0.361123263835907
¿Tiene una idea con 5G? Costa Rica ya tiene un laboratorio para que pymes y empresas prueben sus innovaciones,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_1,0.3826466202735901
Vienen cambios en tributación a partir de setiembre: Banco Central aclara qué pasará con Sinpe Móvil,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.42786240577697754
¿Tiene seguro para su vehículo? Conozca los pasos a seguir si le roban su carro,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.3621937930583954
"Inseguridad, precio del dólar y mala infraestructura: el sector turismo lanza alerta ante el entorno de negocios en Costa Rica",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_1,0.3780660629272461
Exportaciones de Costa Rica alcanzan cifra récord impulsadas por el sector de dispositivos médicos,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_0,0.36716562509536743
Feriado del 31 de agosto: conozca si es de pago doble y si debe trabajarlo,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.3826153576374054
¿En el este o el oeste de la GAM? Vea dónde le cuesta menos alquilar casa,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.3904487192630768
Ministro de Hacienda: reconocer la deuda con la CCSS afectaría la regla fiscal,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_1,0.40747159719467163
"Creciente, insostenible y descontrolada: ¿hacia dónde va la deuda del Estado con la Caja Costarricense del Seguro Social?",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Negative,LABEL_1,0.43205904960632324
¿Cómo hacer que su negocio sea de alto rendimiento?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.3939206600189209
Ocho estrategias de mercadeo en redes sociales para emprendedores,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.3538420498371124
"Ella es emprendedora, vio que otras mujeres necesitan una plataforma para impulsar sus negocios y creó Bendita",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_0,0.36543354392051697
¿Cuáles son las características de los consumidores digitales en Costa Rica? Un estudio de la UCR para el MEIC lo dice,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_1,0.348983496427536
Precio del dólar se acerca a los ¢500. Este es el tipo de cambio para el 21 de agosto de 2025 en entidades financieras,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.4094889163970947
Gobierno concreta su cambio definitivo en la junta directiva del Banco Nacional: nombra los siete nuevos miembros propietarios,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.3873777687549591
Cédula de identidad física tendrá un nuevo diseño; conozca aquí todo lo que cambiará,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_2,0.41510504484176636
El dólar está a la baja. Este es el tipo de cambio en Costa Rica para el 20 de agosto de 2025,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Positive,LABEL_1,0.40057799220085144
Venta y circulación de cuarta nueva moneda coleccionable de ¢50 ya tiene fecha; vea dónde conseguirla y su precio,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 02:21 p. m.",Neutral,LABEL_0,0.38732650876045227
"Si busca empleo, ManpowerGroup anuncia decenas de puestos disponibles",https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Positive,LABEL_0,0.36319631338119507
La construcción industrial y comercial de Costa Rica se concentra en 10 cantones: estos son los nuevos 'puntos calientes' de nuestro país,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Positive,LABEL_0,0.35854417085647583
Trump mete al Gobierno de Estados Unidos en Intel: ¿qué representa para Costa Rica?,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Neutral,LABEL_1,0.377124160528183
Precios para comprar casa en Cartago: vea dónde es más accesible y dónde es más caro,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Neutral,LABEL_1,0.3682490289211273
Atención conductores: anuncian cierre total de vías en Heredia para la próxima semana,https://www.elfinancierocr.com/relative_url,El Financiero CR,"26 de agosto 2025, 11:09 a. m.",Negative,LABEL_1,0.3921007812023163
