id,text,target_sentiment
1681381,EDreams coloca una emisión de bonos de 325 millones de euros,
1688188,"Westinghouse, Iberdrola y Gas Natural construirán el almacén nuclear",
1689954,Se mantienen los diez días de apertura de comercios en festivo en el 2013,
1694723,"El Comisario Europeo de Empleo sugiere crear en España un ""contrato único abierto""",
1696825,Latinoamérica contribuirá a revolucionar el mapa mundial del gas,
1697283,Rajoy no quiere subir el IVA y desea reducir el Impuesto sobre la Renta,
1712619,FIAL acoge 1.300 reuniones entre expositores y compradores,
1712953,"Fomento invertirá 1.400 millones en Cataluña en 2014, un 15,1% más",
1715896,Ignacio Garralda: “Hay que propiciar que los ricos inyecten capital en las empresas”,
1717695,Abengoa coloca 66 millones en bonos para financiar una línea eléctrica en Brasil,
1723579,Las ciudades buscan el apoyo de las empresas para desarrollar ciudades inteligentes,
1724785,Unicaja permitirá recuperar el 75% de los bonos de Banco CEISS,
1793967,Los activistas marroquíes reducen el bloqueo de suministros a Melilla tras llegar a un acuerdo con los comerciantes,
1795200,Zapatero inicia el lunes su viaje a China y Japón con un marcado componente económico,
1798307,"Pizarro: la crisis ha tocado fondo, pero la recuperación económica tardará",
1801666,Wall Street repunta: el Dow cierra en máximos de principios de mayo,
1807743,Wall Street retoma la senda alcista tras la mejora en el mercado laboral,
1812862,La bolsa española supera en 2010 el billón de euros de negociación,
1817793,Standard & Poor's rebaja la calificación de la deuda irlandesa,
1818567,Paco Rabanne vuelve a las pasarelas de la mano del diseñador indio Manish Arora,
1820673,"Sólo el 6,7 % de los trabajadores más cualificados está parado",
1822150,"Málaga, nueva capital de la tecnología de alta velocidad",
1822160,Campa insta a consumir: dos puntos menos de ahorro impulsarán un 1% el PIB,
1824279,El Ibex celebra que la UE seguirá ayudando a los periféricos,
1824589,"Las horas perdidas por huelga descendieron un 43,9% en febrero, según CEOE",
1827021,El Parlament recorta su presupuesto un 9 por ciento y ahorra otros seis millones,
1828390,"Banco de Francia: la economía gala creció un 0,7%",
1831885,La inversión hotelera en España vuelve al nivel de hace una década,
1844241,"La tendencia en bolsa de EADS es alcista, pero su precio es muy elevado",
1845194,Dublín vende una participación de 1.100 millones en Bank of Ireland y evita la nacionalización,
1859618,Bruselas aprueba el pago a España del segundo tramo de 10.000 millones de Next Generation,
1862849,El Eurogrupo intentará cerrar hoy el refuerzo del fondo de rescate para avalar bonos de España e Italia,
1865497,La eurozona prestará 150.000 millones al FMI y pide a otros países que contribuyan,
1870144,Japón aguanta en verde pese a que su PIB será negativo este año,
1870337,Más de doscientos ayuntamientos valencianos elegirán su factura entre Iberdrola y Gas Natural,
1874551,Órdago de Montoro a Bruselas: España debería ajustar 43.500 millones para cumplir con el déficit,
1877563,La CMT se pronuncia en contra de la integración de reguladores,
1878948,El Nikkei despide el mejor primer trimestre en 24 años: sumó un 19%,
1879076,"Cospedal afirma que España ""ya es fiable"" y que los Presupuestos apuestan por mantener servicios sociales",
1884954,El Eurogrupo hará todo lo posible para que Grecia se quede en el euro,
1893480,El FMI actuará como un asesor técnico “independiente” en el rescate bancario,
1895951,"El Ibex se desmarca con caídas, pero salva los 7.100 puntos",
1899401,El grupo ASV construirá un nuevo tanatorio en Callosa del Segura,
1904189,"""Si el agricultor recibiese un precio justo, la importancia de la PAC sería muy inferior""",
1909805,El precio del crudo debería dar un respiro en la campaña navideña,
1927488,Hacienda premia a la 'España vacía' con su futuro sistema de financiación,
2918447,"El PERTE de renovables, hidrógeno y almacenamiento movilizará inversiones de más de 16.300 millones",
3038224,España recaudaría 5.400 millones más con un tipo mínimo del 21% en Sociedades,
3053448,El Gobierno señala el camino del diálogo a Gas Natural y Colombia,
3058600,"La gestión integral del patrimonio, clave para la empresa familiar",
3058786,Euríbor: hipotecas nuevas más baratas pero se encarecen las antiguas,
3066721,La sostenibilidad del crecimiento como objetivo de política económica,
3070387,El PIB trimestral añade una muesca más al fin de la crisis,
3077002,Seat apremia al Gobierno con las ayudas del Perte,
3078033,La bolsa española se desmadra con el apoyo de Telefónica y Repsol,
3088478,La Troika sale de Portugal en el tercer aniversario de su rescate,
3168426,El 'patito feo' del Ibex que gusta a todos y puede escalar un 72%,
3399592,El potencial del turismo crece un 19% mientras las pérdidas asolan al sector,
3420333,La digitalización de las pymes: una de las claves para reactivar la economía tras la covid-19,
3420463,Cierratuempresa.com analiza la problemática de las sociedades inactivas en España,
3555671,"Espíritu navideño devuelve seguridad a consumidores, vuelven compras físicas",
3783636,"Argentina, Austria y Francia se erigen como las bolsas más alcistas de 2021",
3789078,"CaixaBank, Iberdrola y Telefónica, empresas distinguidas por sus acciones climáticas",
3800362,El Referente lanza la sexta edición de su Guía de Inversión para Startups,
3869761,"AMLO tiene otras cifras: el empleo está bien, asegura",
3975724,IFEMA reconfirma la celebración de FITUR 202,
4008240,Repara tu Deuda Abogados cancela 293.589€ en Badalona (Barcelona) con la Ley de la Segunda Oportunidad,
4037897,El Tesoro coloca 1.843 millones en letras y sigue profundizando en los tipos negativos,
4175397,La Fundación Cellnex selecciona tres startups para acompañarles en el desarrollo de su proyecto de impacto social,
4179600,El País Vasco inyecta más de mil millones al sector empresarial público,
4243826,"La producción industrial regresa a tasas positivas tras subir un 5,6% en noviembre",
4250639,CaixaBank busca los mejores proyectos de autoempleo creados por mujeres,
4445693,"España registra 8.177 nuevas empresas mercantiles y vuelve a tasas positivas, mientras que las disoluciones empresariales crecen un 3,3% interanual",
4489230,Bitdefender detecta un virus que roba monederos de criptomonedas,
4518811,Boom ‘verde’: 4 de cada 10 dólares de las entradas de capital mundial se destinan a ASG,
4526628,"Iberdrola, Seat y Volkswagen llegan a un acuerdo para promover el coche eléctrico en España: instalarán 150.000 puntos de carga en espacios públicos y privados",
4539130,Orlando dona más de 110.000 raciones de tomate a Cáritas y Carifood como parte de su programa ‘Orlando cocina y camina’,
4565973,El Ibex 35 sube un 10% y otras 5 claves de la Bolsa en 2017,
4590316,Entra en vigor la ley de transformación digital del sistema financiero: cómo afectará a la economía española,
4624693,"El despliegue del 5G es una oportunidad de oro para que Europa se iguale a EEUU y China en la carrera tecnológica, según la exministra Pilar del Castillo",
4683868,Gigas pide aprovechar el programa 'Kit Digital' para reforzar el ecosistema tecnológico nacional,
4693734,"Un informe marca el camino para cambiar el curso del cambio climático: 3 años y 3 billones de inversión para reducir drásticamente las emisiones, crear 9 millones de empleos y aumentar el PIB mundial",
4701538,El PSOE advierte de que oponerse a la reforma laboral perjudica al diálogo social,
4716242,El precio de la luz baja ligeramente y la gasolina está disparada: estas son las franjas horarias más baratas,
4783253,Barcelona acogerá las primeras pruebas de la nueva Fórmula 1,
4806995,Hochtief (ACS) construirá un túnel en Gales por 250 millones para transportar electricidad,
4847614,inbestMe vuelve a bajar sus comisiones,
4851143,Banco Sabadell cocina un incremento del dividendo,
4865139,Carrefour pone en marcha una iniciativa social para adquirir vehículos adaptados a favor de menores con discapacidad,
4952532,"La luz cierra este lunes enero con un descenso del 4 % hasta 221,82 euros/MWh",
4953776,El IPC baja cinco décimas en enero y se sitúa en el 6% por el menor coste de la electricidad,
4959185,Indra refuerza la seguridad en superficie en dos grandes aeropuertos de Corea del Sur,
4964607,"El lavado de cara a los impuestos que permitiría a España crecer más y crear más empleo, según el IEE",
4989248,"Los proyectos incluyen la construcción de embalses para grandes bombeos, el aprovechamientos de minas y la instalación de hidrotornillos",
5006780,Suben las bolsas europeas con el sector minero en máximos de dos años,
5059765,"Es momento de crear nuevos sistemas de protección social, dice OIT a gobiernos",
5062190,"Protección de datos multa con 5,81 millones a varias operadoras por duplicados fraudulentos de tarjetas SIM",
5114546,"El Cabildo aumenta el presupuesto en Industria y Energía en más de 1,2 millones",
5116576,La prensa internacional destaca la llegada de fondos de la UE por la aprobación de la reforma laboral,
5128519,Tras la reforma laboral llegó el tiempo de aprobar otras leyes,
5213452,Jupiter lanza un fondo que invierte en bonos sostenibles,
5226066,"Banco Central: En 2019, producción crecerá 3,2%, mientras, la inflación será baja y estable",
5253088,La UE celebra el Día de la Internet Segura,
5255272,Bitcoin revivió esta semana y ya pasó los u$s 40.000: por qué volvió a subir y cuánto puede durar,
5349357,"El Ibex 35 avanza un 0,45% en la sesión y se queda a las puertas de los 8.900 puntos",
5422681,Las MiPyMEs accedieron a créditos por más de $ 43.000 millones,
5436100,Bolivia informa que se agiliza paso de camiones varados en frontera con Chile,
5532014,Furor por las microinversiones en dólares con retornos estimados del 35% en dólares,
5534938,"El IPC se modera hasta el 6,1% en enero, por la luz, los alimentos y el turismo",
5615087,Banco de España afirma que la normalización de la política monetaria del BCE «parece más probable»,
5629623,Docuten permite gestionar contratos y facturas en un mismo servicio,
5653110,Asturias será la primera región europea con abastecimiento de hidrógeno verde a gran escala,
5655642,"""Creemos que es preciso aprovechar la previsible recuperación del sector para cambiar de modelo turístico en España bajo el convencimiento de que la salud de nuestro planeta es la salud de nuestra industria""",
5660728,“Si tenemos nuevas noticias positivas con la crisis de Ucrania el petróleo podría volver a visitar los 80.72 dólares”,
5678056,Carex Logistics con su innovado software busca ser la solución micrologística líder del ecommerce,
5705322,Aires de regulación soplan para la publicidad con “influencers” en Costa Rica,
5785393,"Diputados aprueban, por segunda ocasión, ley para exonerar del IVA al sector construcción",
5853208,"Actualmente, la generación de empleos directos por el sector vivienda es un 20 % mayor que en 2019",
5872278,"Preacuerdo en el convenio de obradores y pastelería de Cantabria, que afecta a 900 trabajadores",
5881360,Generación Z rechaza la publicidad; el 74 por ciento prefiere ahorrar y conocer a las marcas,
5924052,Un tercio del Ibex todavía resiste en positivo en 2022 tras las caídas,
5947984,"El Ibex 35 conquista los 8.300 impulsado por Endesa, Solaria y Acciona",
5951548,"El Ayuntamiento transfiere 28,4 millones a la EMVS para viviendas protegidas en alquiler",
6067571,Tarifas: el Gobierno está a punto de acordar con las gasíferas un aumento de entre 7% y 9%,
6069644,Calviño ve «absolutamente fundamental» trabajar de forma conjunta en el proceso de digitalización de España,
6088767,"Ante incertidumbre mundial, México prioriza abasto interno de energéticos",
6116474,El dólar sube más de $8 al cierre en jornada volátil por Ucrania y alza del petróleo,
6144568,El paro baja en 11.394 personas en febrero y se crean 67.711 empleos con récord de indefinidos,
6159227,La OPEP y Rusia suben poco su oferta de crudo a pesar de escalada de precios,
6249600,Reforma a ley de aduanas daría armas tecnológicas a los encargados de controlar el tránsito de mercancías en Costa Rica,
6395251,Bruselas quiere proteger las reservas de gas en la UE de firmas como Gazprom,
6427295,8 de cada 10 españoles son felices en su trabajo,
6447157,Biden encarga estudios para el lanzamiento del dólar digital,
6469823,"Bolsa de Sao Paulo acompaña exterior, sube 2,43 % y pone fin a cuatro caídas",
6485028,Se presenta un foro de debate de alto nivel para analizar el futuro de la movilidad,
6591955,Ministro de Finanzas alemán propone nuevas prospecciones en Mar del Norte,
5741430,El Gobierno prevé aprobar el martes la «pasarela» entre los ERTE-Covid y los de la reforma laboral,
3968058,"Deezer quiere ganarle a Spotify en la guerra de los podcast, y elige a TV Azteca como aliada",
5488085,BBVA apuesta por la digitalización en México,
1863521,Repsol logra el apoyo del mercado para emitir bonos en plena sequía,
985477,COMUNICADO: Iniciativa de la ESA para apoyar a las PYMES en el sector de las Telecomunicaciones por Satélite,
1596766,El Tesoro emitirá mañana hasta 3.500 millones en letras a tres y nueve meses,
2794586,La moda se concentra en España: nacen cinco nuevas grandes empresas en un año,
1493892,El Gobierno adelantará un segundo pago del rescate bancario este año,
1710983,La Bolsa española logra la sexta mayor subida semanal y roza los 9.000 puntos,
1785751,El Tesoro coloca el máximo de deuda previsto y enfría la prima de riesgo,
1817765,La fuerte demanda abarata los 2.000 millones en cédulas de BBVA,
1253635,"El Ibex recupera los 8.900, el PSOE no baraja fecha para un adelanto electoral y otras noticias del día",
693021,Gual (CaixaBank) pide al Gobierno políticas a favor de la creación de empleo,
1802235,RBS quiere vender más de 1.000 millones en préstamos vinculados al sector inmobiliario español,
1489562,La CE abre una consulta para mejorar la banda ancha en la UE,
5670914,Renault garantiza a los sindicatos el futuro de las factorías españolas,
1082152,La banca se acicala para reconquistar al cliente,
4503548,La Comisión aprueba el mayor presupuesto para el apoyo a las alianzas entre universidades europeas,
4170392,"El Ibex cierra la sesión con un aumento del 2,07%, hasta los 6.585 puntos",
1857786,Mas pone en Port Aventura la primera piedra de la mayor montaña rusa de Europa,
2004647,Las primeras promociones del Plan Vive de la Comunidad de Madrid empezarán a construirse a principios del próximo año,
1023053,Tesoro Público finaliza recompra deuda 2006 por 4.386 millones,
1017662,Economía brasileña creció en primer trimestre pero sin entusiasmo,
1602731,"España es el tercer país de la UE donde más cae el paro, aunque sigue creciendo el de larga duración",
1027000,Vodafone y Deloitte se alían en sanidad conectada,
5203783,Cómo son las tiendas relámpago que llegan a la Avenida Santa Fe para paliar la caída de ventas,
1009649,El Gobierno lanzará el martes la primera subasta de la banda de frecuencias de 700MHz para el 5G,
3793345,Rentokil Initial ha desarrollado una calculadora con la que los establecimientos pueden conocer sus niveles de CO2,
123755,"CEOE Aragón prevé un crecimiento del PIB del 3,1% en 2016 y el 2,4% en 2017",
302633,El Ibex-35 salva los 9.400 de la guerra comercial y las previsiones del FMI,
319451,El Gobierno apoya el impuesto al diésel a pesar de las contradicciones internas,
6263439,Hacienda da más estímulos fiscales para frenar alza de la gasolinas y diésel,
4010711,"El Ibex 35 acelera al cierre (+1,61%) y afianza los 8.600 puntos",
224635,Los trabajadores se habitúan a las horas extra,
1811561,Las subidas fiscales contienen el déficit,
1458452,Los bancos están desatando una revolución industrial en España,
3102801,"EL IPC desciende dos décimas hasta el 1,9%",
1194000,"Aragón bate todos sus récords en turismo con 3,7 millones de viajeros",
646180,"La Bolsa negoció 46.916 millones en octubre, el 44,4% más que un mes antes",
1710353,Rajoy considera que ya hay síntomas de recuperación económica,
1590763,"Los aeropuertos elevan un 4,2% sus pasajeros en la primera mitad del año",
1491916,"Tsipras defiende ante Hollande que su plan para Grecia es ""realista""",
104183,"Brasil prepara un nuevo plan de concesiones ""más transparentes"" para atraer capital extranjero",
814780,Por qué Biden es mejor que Trump para la economía,
4861264,Centroamérica tendrá una plataforma digital de comercio regional,
15682,El asesor financiero se reivindica para ayudar a lidiar con la incertidumbre,
1847356,"El BCE calma la deuda, pero no a las bolsas",
4869146,inbestMe baja las comisiones para las carteras de fondos indexados,
1908974,La troika inyectará 10.000 millones de euros a la banca en Chipre,
4326068,Ya pueden comprarse artículos de Tesla con Dogecoin y criptomoneda se dispara,
3044143,Andalucía gana casi 300.000 nuevos contribuyentes en 2 años con su política de impuestos bajos,
242903,El Ibex se apoya en la macro para recuperar los 9.000 puntos,
1035723,Los más necesitados podrán hacer la declaración de la Renta de forma gratuita gracias a Fundación Madrina,
1833590,La banca renegocia créditos por 10.000 millones para controlar la mora,
5927914,El G7 cierra con el compromiso de reinventarse para desplazar a China del radar de los países pobres,
1075494,"Guindos escribe en WSJ que las diferencias con Bruselas sobre el déficit ""se pueden remediar""",
1014406,RSC.- Dinamarca celebra desde mañana un Congreso sobre agricultura orgánica y sostenible en la ciudad de Odense,
435501,"La industria crece en julio, pero aún muy por debajo de hace un año",
466779,El Supremo no ve necesario limitar el 30% de los sobrevuelos de Barajas sobre Ciudad Santo Domingo,
3968144,"El paro registra un descenso histórico de 782.232 personas en 2021, hasta su menor nivel en 14 años",
1686342,S&P mejora su perspectiva sobre Portugal y aleja la posibilidad de recortar el rating luso,
826945,El BCIE augura que Centroamérica saldrá de la crisis en 2021,
470550,"El IBEX 35 ignora el miedo al frenazo de la economía china y sube un 0,16 %",
4243825,"La luz baja este miércoles un 7,6% hasta los 206,07 euros el megavatio/hora",
252735,"El Ibex recoge beneficios y cede el 0,36%, pero mantiene los 9.700 puntos",
6560802,Feijóo pedirá a Sánchez una bajada general de impuestos hasta fin de año para frenar el impacto de la guerra de Ucrania,
4132738,El Gobierno reparte 107 millones en ayudas a las renovables sin apoyar ni un proyecto en Galicia,
1138337,Hidrógeno: el elemento clave de la transición energética acelera su despliegue,
1589041,"El Euro también trae beneficios, no sólo problemas",
790752,Bruselas paga a España un primer tramo de 6.000 millones para financiar ERTE,
5006001,"Walmart acaba de descubrir el empleo, que todas las tiendas morirán por contratar y pagar bien",
1703115,La Fempex creará una comisión para tratar las alegaciones y propuesta a la Ley de la Reforma de la Administración Local,
135956,La OCU crea una subasta de energía para ahorrar en gas y electricidad,
4586581,Sánchez anuncia en Fitur un plan de turismo gastronómico,
6379868,Emprendedoras que rompen barreras,
243616,Las bolsas superan sin traumas el 'no' italiano,
1788104,El Ibex intenta el rebote y trata de recuperar los 9.200 puntos,
5506229,Lagarde (BCE) asegura que la eurozona no está recalentada y aleja una subida de tipos,
3401471,El Ibex rebota con fuerza y se queda a las puertas de los 8.400 puntos,
6503848,FIAB colabora con Cleanity para impulsar la seguridad alimentaria a través de la innovación,
4504141,La UE extiende las cuotas pesqueras con el Reino Unido hasta el 31 de julio,
419664,"El Ibex-35 gana un 3,75% y cierra acariciando los 7.500 puntos",
10358,Amadeus lidera la estrategia europea para crear un 'cloud' ligado a movilidad y turismo,
778281,Calviño augura que el PIB acabará creciendo más de un 10% en el tercer trimestre,
4419806,"El Ministerio de Asuntos Económicos asegura que, a pesar de este récord, la deuda pública cerrará el año en el 119,5% del PIB.",
561383,Bolsa mexicana sube pese a contracción de actividad económica en el país,
1122503,Arabia Saudí augura el fin de los recortes de la OPEP en junio,
1456321,"El Ibex 35 sube un 12,1% en su mejor primer trimestre desde 1998",
2679,La banca pide participar en el reparto de las ayudas europeas contra la crisis del Covid,
1366628,El parlamento Griego aprueba el rescate,
300714,El Ibex-35 cierra al alza por primera vez tras unas elecciones,
26213,"India, en máximos históricos, es la bolsa más alcista en 2021",
1151811,Gastromanía quiere poner Aragón en el epicentro de la gastronomía nacional,
4805272,"Sánchez: la EPA ""vuelve a corroborar que la recuperación justa avanza en España""",
412794,La Comisión rectifica y pide acabar con el roaming sin límite temporal,
3051750,El Gobierno desbloquea otros 20.000M para autónomos y pymes,
1101395,El Ibex 35 arranca al alza la semana de la Fed y recupera el 8.700,
3211643,Sánchez promete reformas sólidas para que los fondos europeos ayuden a más de una “élite”,
5244295,El Ibex 35 defiende los 8.600 puntos como líder en Europa,
170034,Vuelve Promhotel para potenciar el turismo en la provincia de Zaragoza,
1610590,"El Gobierno aragonés subvenciona el emprendimiento con 16,5 millones",
652290,"Wall Street cierra con triple récord, animado por progreso comercial y ventas",
277892,"El Ibex-35 rebota el 0,42% en la apertura ayudado por Santander",
981619,"Sube el euro, ante la posibilidad de que el BCE eleve los tipos",
137175,Gibraltar confía en las oportunidades que se abren con el Brexit,
1079883,La DPZ lanza dos planes para municipios de 1.855.000 euros,
691756,La banca 'online' relanza la guerra hipotecaria,
451507,UGT insta a derogar la reforma laboral vía decreto antes de posibles comicios,
1716395,"Extremadura se convierte en un ejemplo ""a seguir"" para Europa en la computación en la nube",
1132691,Galerías Lafayette negocia con Baraka instalarse en la zona comercial del Edificio España,
451310,El Gobierno presentará en semanas el Plan de Acción para las comarcas mineras,
1490773,"Tsipras: ""Grecia deja la austeridad tras cinco años de humillación""",
1611048,Linde pide reformas para mejorar la competitividad de España,
967523,Economía/Telecos.- Jazztel abre su red a FON a cambio de ofrecer a sus clientes acceso a la comunidad de WiFi,
6037538,Vodafone ampliará su red de 5G hasta 1.000 municipios en 2022,
1600664,Almendralejo aprobará una rebaja de sus principales impuestos municipales,
428749,"FMI lanza advertencias, pero tranquiliza descartando una inminente recesión",
1903903,Asturias solicita 261 millones al Fondo de Liquidez Autonómico,
1023769,El turismo emerge con fuerza en aguas levantinas,
39199,El BCE logra mantener una financiación barata pese al alza en los bonos desde febrero,
4253457,"La banca española, líder en rentabilidad de la Eurozona pero a la cola en capital",
622370,"Inauguran 'Lagoh', los 100.000 m2 de centro comercial de Grupo Lar en Sevilla",
1581693,"Gas Natural Fenosa: ""España es un auténtico portaaviones para que entre gas de todo el mundo""",
159930,"Lenovo: el mercado de consumo ""no va a decrecer nunca""",
1596557,"La región recibe 3,4 millones de turistas extranjeros hasta julio",
3459642,Bruselas abre una vía para adoptar reformas extraordinarias ante la crisis energética,
1004657,"Barcelona distribuye 2,5 millones en ayudas para reactivar el turismo y el ocio nocturno tras el Covid",
1098577,El Ibex 35 se acerca al 8.600 con el apoyo de la banca e Inditex,
4335931,Uber hará el super por ti: entregará abarrotes a través de su app,
1085855,El Ejecutivo autoriza un crédito de 30 millones a corto plazo,
